72172400,4,4,0,0,0,0,0,0,0,0,0,0
72172412,10,8,0,0,0,2,0,0,0,0,0,0
72172423,0,0,0,0,0,0,0,0,0,0,0,0
72172462,2,2,0,0,0,0,0,0,0,0,0,0
72172470,0,0,0,0,0,0,0,0,0,0,0,0
72172475,0,0,0,0,0,0,0,0,0,0,0,0
72172540,8,7,0,0,0,1,0,0,0,0,0,0
72172552,0,0,0,0,0,0,0,0,0,0,0,0
72172623,9,5,0,0,0,3,0,0,0,0,0,1
72172625,6,5,0,0,0,1,0,0,0,0,0,0
72172683,10,8,0,0,0,2,0,0,0,0,0,0
72172689,2,2,0,0,0,0,0,0,0,0,0,0
72172704,2,2,0,0,0,0,0,0,0,0,0,0
72172713,0,0,0,0,0,0,0,0,0,0,0,0
72172754,0,0,0,0,0,0,0,0,0,0,0,0
72172814,0,0,0,0,0,0,0,0,0,0,0,0
72172906,7,5,0,0,0,2,0,0,0,0,0,0
72172924,1,1,0,0,0,0,0,0,0,0,0,0
72172937,5,5,0,0,0,0,0,0,0,0,0,0
72172942,2,1,0,0,0,0,0,0,0,0,0,1
72172949,0,0,0,0,0,0,0,0,0,0,0,0
72172956,1,1,0,0,0,0,0,0,0,0,0,0
72172970,0,0,0,0,0,0,0,0,0,0,0,0
72172974,2,2,0,0,0,0,0,0,0,0,0,0
72172982,2,2,0,0,0,0,0,0,0,0,0,0
72173031,9,6,0,0,0,3,0,0,0,0,0,0
72173046,2,1,0,0,0,0,0,0,0,0,0,1
72173063,2,2,0,0,0,0,0,0,0,0,0,0
72173078,0,0,0,0,0,0,0,0,0,0,0,0
72173119,11,8,0,0,0,3,0,0,0,0,0,0
72173125,0,0,0,0,0,0,0,0,0,0,0,0
72173138,0,0,0,0,0,0,0,0,0,0,0,0
72173152,4,2,0,0,0,2,0,0,0,0,0,0
72173165,0,0,0,0,0,0,0,0,0,0,0,0
72173180,7,7,0,0,0,0,0,0,0,0,0,0
72173222,0,0,0,0,0,0,0,0,0,0,0,0
72173228,5,3,0,0,0,2,0,0,0,0,0,0
72173232,1,0,0,0,0,0,0,0,0,0,0,1
72173244,5,2,0,0,0,3,0,0,0,0,0,0
72173267,10,9,0,0,0,1,0,0,0,0,0,0
72173279,0,0,0,0,0,0,0,0,0,0,0,0
72173293,0,0,0,0,0,0,0,0,0,0,0,0
72173302,14,11,0,0,0,2,0,0,0,0,0,1
72173347,1,1,0,0,0,0,0,0,0,0,0,0
72173378,2,0,0,0,0,2,0,0,0,0,0,0
72173379,10,5,0,0,0,5,0,0,0,0,0,0
72173395,4,2,0,0,0,2,0,0,0,0,0,0
72173441,7,7,0,0,0,0,0,0,0,0,0,0
72173491,3,1,0,0,0,1,0,0,0,0,0,1
72173499,11,9,0,0,0,2,0,0,0,0,0,0
72173538,0,0,0,0,0,0,0,0,0,0,0,0
72173571,10,8,0,0,0,1,0,0,0,0,0,1
72173578,4,4,0,0,0,0,0,0,0,0,0,0
72173606,7,7,0,0,0,0,0,0,0,0,0,0
72173627,1,1,0,0,0,0,0,0,0,0,0,0
72173653,0,0,0,0,0,0,0,0,0,0,0,0
72173675,4,2,0,0,0,2,0,0,0,0,0,0
72173685,0,0,0,0,0,0,0,0,0,0,0,0
72173694,1,1,0,0,0,0,0,0,0,0,0,0
72173696,9,7,0,0,0,2,0,0,0,0,0,0
72173764,0,0,0,0,0,0,0,0,0,0,0,0
72173801,0,0,0,0,0,0,0,0,0,0,0,0
72173888,7,7,0,0,0,0,0,0,0,0,0,0
72173893,6,5,0,0,0,1,0,0,0,0,0,0
72173894,0,0,0,0,0,0,0,0,0,0,0,0
72173947,0,0,0,0,0,0,0,0,0,0,0,0
72173948,7,5,0,0,0,2,0,0,0,0,0,0
72173953,0,0,0,0,0,0,0,0,0,0,0,0
72174033,0,0,0,0,0,0,0,0,0,0,0,0
72174040,1,0,0,0,0,0,0,0,0,0,0,1
72174056,0,0,0,0,0,0,0,0,0,0,0,0
72174084,2,0,0,0,0,2,0,0,0,0,0,0
72174091,14,9,0,0,0,5,0,0,0,0,0,0
72174110,0,0,0,0,0,0,0,0,0,0,0,0
72174129,6,3,0,0,0,3,0,0,0,0,0,0
72174232,0,0,0,0,0,0,0,0,0,0,0,0
72174233,12,10,0,0,0,2,0,0,0,0,0,0
72174323,6,6,0,0,0,0,0,0,0,0,0,0
72174354,6,5,0,0,0,1,0,0,0,0,0,0
72174371,1,1,0,0,0,0,0,0,0,0,0,0
72174398,3,1,0,0,0,2,0,0,0,0,0,0
72174399,1,0,0,0,0,0,0,0,0,0,0,1
72174409,2,2,0,0,0,0,0,0,0,0,0,0
72174435,8,8,0,0,0,0,0,0,0,0,0,0
72174444,10,7,0,0,0,3,0,0,0,0,0,0
72174539,4,4,0,0,0,0,0,0,0,0,0,0
72174616,0,0,0,0,0,0,0,0,0,0,0,0
72174629,2,1,0,0,0,0,0,0,0,0,0,1
72174656,9,6,0,0,0,3,0,0,0,0,0,0
72174685,1,1,0,0,0,0,0,0,0,0,0,0
72174709,1,1,0,0,0,0,0,0,0,0,0,0
72174741,3,2,0,0,0,0,0,0,0,0,0,1
72174751,5,4,0,0,0,1,0,0,0,0,0,0
72174755,8,5,0,0,0,3,0,0,0,0,0,0
72174756,12,7,0,0,0,5,0,0,0,0,0,0
72174768,3,3,0,0,0,0,0,0,0,0,0,0
72174777,8,4,0,0,0,2,0,0,0,0,0,2
72174841,0,0,0,0,0,0,0,0,0,0,0,0
72174889,1,1,0,0,0,0,0,0,0,0,0,0
72174891,2,0,0,0,0,2,0,0,0,0,0,0
72174932,9,6,0,0,0,2,0,0,0,0,0,1
72174953,7,6,0,0,0,1,0,0,0,0,0,0
72174971,7,4,0,0,0,3,0,0,0,0,0,0
72175003,5,5,0,0,0,0,0,0,0,0,0,0
72175073,6,5,0,0,0,1,0,0,0,0,0,0
72175178,1,1,0,0,0,0,0,0,0,0,0,0
72175206,0,0,0,0,0,0,0,0,0,0,0,0
72175228,0,0,0,0,0,0,0,0,0,0,0,0
72175233,1,1,0,0,0,0,0,0,0,0,0,0
72175239,13,11,0,0,0,2,0,0,0,0,0,0
72175309,4,3,0,0,0,1,0,0,0,0,0,0
72175365,3,2,0,0,0,1,0,0,0,0,0,0
72175440,6,3,0,0,0,2,0,0,0,0,0,1
72175441,0,0,0,0,0,0,0,0,0,0,0,0
72175454,4,2,0,0,0,0,0,0,0,0,0,2
72175463,4,4,0,0,0,0,0,0,0,0,0,0
72175517,10,9,0,0,0,1,0,0,0,0,0,0
72175530,1,1,0,0,0,0,0,0,0,0,0,0
72175539,11,8,0,0,0,3,0,0,0,0,0,0
72175557,6,3,0,0,0,2,0,0,0,0,0,1
